tokens,BIO
"['Британский', 'премьер', 'Тереза', 'Мэй', 'допустила', ',', 'что', 'не', 'сможет', 'согласовать', 'условия', 'Brexit', 'с', 'ЕС', 'Тереза', 'Мэй', 'объявила', ',', 'что', 'правительство', 'Соединенного', 'Королевство', 'будет', 'готовиться', 'к', 'возможному', 'варианту', 'Brexit', ',', 'предусматривающему', 'отсутствие', 'соглашение', 'с', 'ЕС', 'о', 'дальнейших', 'взаимоотношениях', 'Лондона', 'с', 'Брюсселем', ',', 'передает', '""', 'Если', 'Евросоюз', 'продолжит', 'придерживаться', 'такого', 'курса', ',', 'высоки', 'риски', 'того', ',', 'что', 'сделка', 'достигнута', 'не', 'будет', '...', 'Ответственное', 'правительство', 'должно', 'подготовиться', 'к', 'нескольким', 'возможным', 'исходам', ',', 'включая', 'возможность', 'того', ',', 'что', 'соглашение', 'с', 'ЕС', 'не', 'будет', 'достигнуто', '""', ',', '-', 'заявила', 'премьер', 'Великобритании', 'на', 'заседании', 'парламента', 'в', 'Лондоне', '.']","['O', 'O', 'B-PER', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-PER', 'B-PER', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['О', 'том', ',', 'кто', 'сменит', 'его', 'на', 'посту', ',', 'будет', 'объявлено', 'в', 'ближайшее', 'время', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ряд', 'политиков', 'призвали', 'к', 'отставке', 'правительства', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'Пакистане', 'начались', 'протесты', 'после', 'оправдания', 'христианки', 'Десятки', 'манифестантов', 'собрались', 'перед', 'зданием', 'суда', ',', 'в', 'то', 'время', 'как', 'другие', 'группы', 'недовольных', 'перекрыли', '21', 'дорогу', ',', 'в', 'том', 'числе', 'федеральную', 'трассу', 'Исламабад-Равалпинди', ',', 'что', 'привело', 'к', 'масштабным', 'пробкам', '(', 'по', 'последним', 'данным', ',', 'демонстрантов', 'с', 'трассы', 'удалось', 'прогнать', ')', '.']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Верховный', 'суд', 'Пакистана', 'отменил', 'смертный', 'приговор', 'обвиненной', 'в', 'богохульстве', 'христианке', 'Верховный', 'суд', 'Пакистана', 'оправдал', 'христианку', 'Асию', 'Биби', ',', 'приговоренную', 'в', '2010', 'году', 'к', 'смертной', 'казни', 'за', 'богохульство', '.']","['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Даже', 'после', 'освобождения', 'о', 'деле', 'Биби', 'будут', 'помнить', 'еще', 'долго', '.']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']"
"['""', 'Многое', 'на', 'Даунинг-стрит', 'покрыто', 'туманом', ',', 'кроме', 'одного', '-', 'все', 'отчетливее', 'проступают', 'контуры', 'правительственного', 'кризиса', '""', ',', '-', 'отметила', 'Захарова', '.']","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
"['Предложенный', 'Мэй', 'план', 'предусматривает', 'сохранение', 'тесных', 'экономических', 'связей', 'и', 'создание', 'зоны', 'свободной', 'торговли', 'Британии', 'с', 'европейскими', 'государствами', 'после', 'ее', 'выхода', 'из', 'ЕС', '.']","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['План', 'британского', 'правительства', 'предусматривает', 'сохранение', 'тесных', 'экономических', 'связей', 'и', 'создание', 'зоны', 'свободной', 'торговли', 'Британии', 'с', 'европейскими', 'государствами', 'после', 'ее', 'выхода', 'из', 'ЕС', '.']","['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['Биби', 'была', 'признана', 'виновной', 'в', 'оскорблении', 'пророка', 'Мухаммеда', ',', 'что', ',', 'в', 'соответствии', 'с', 'законодательством', 'Пакистана', ',', 'влечет', 'за', 'собой', 'высшую', 'меру', 'наказания', '.']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Однако', 'шанс', 'попытаться', 'хотя', 'бы', 'частично', 'исправить', 'ситуацию', ',', 'используя', 'кадровые', 'перемены', ',', 'безусловно', ',', 'появляется', ',', '—', 'написал', 'он', 'на', 'своей', 'странице', 'в', 'Facebook', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Назначение', 'Рааба', 'последовало', 'за', 'отставкой', 'бывшего', 'координатора', 'Brexit', 'Дэвида', 'Дэвиса', '.']","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Комментируя', 'отставку', 'Джонсона', ',', 'она', 'пишет', ',', 'что', 'в', 'Великобритании', 'все', 'отчетливее', 'проступают', 'контуры', 'правительственного', 'кризиса', '.']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Информация', 'о', 'нем', 'не', 'раскрывается', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Она', 'отрицала', 'все', 'обвинения', '.']","['O', 'O', 'O', 'O', 'O']"
"['А', 'вариант', 'триумфального', 'возвращения', 'Джонсона', 'в', 'правительство', 'исключать', 'нельзя', '-', 'в', 'британских', 'букмекерских', 'конторах', 'критикующий', 'договоренности', 'с', 'Евросоюзом', 'бывший', 'министр', 'иностранных', 'дел', 'считается', 'кандидатом', '-', 'фаворитом', 'на', 'пост', 'премьера', '.']","['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'специальном', 'телеобращении', 'к', 'стране', 'глава', 'правительства', 'заявил', ',', 'что', 'радикально', 'настроенные', 'элементы', 'разжигают', 'ненависть', 'ради', 'достижения', 'собственных', 'политических', 'целей', 'и', 'что', 'их', 'действия', 'не', 'идут', 'на', 'пользу', 'исламу', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Курс', 'фунта', 'стерлингов', 'к', 'доллару', 'в', 'понедельник', 'растет', 'после', 'отставки', 'британского', 'министра', 'по', 'Brexit', 'Дэвида', 'Дэвиса', ',', 'что', 'усилило', 'ожидания', 'более', '""', 'мягкого', '""', 'плана', 'выход', 'страны', 'из', 'состава', 'ЕС', ',', 'свидетельствуют', 'данные', 'торгов', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']"
"['Есть', 'данные', 'о', 'столкновениях', 'с', 'полицией', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Асия', 'Биби', 'из', 'деревни', 'Иттан', 'Уали', ',', 'штат', 'Пенджаб', ',', 'была', 'арестована', 'в', '2009', 'году', '.']","['B-PER', 'I-PER', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Сказал', ',', 'но', 'не', 'подумал', ':', 'почему', 'Борису', 'Джонсону', 'будет', 'не', 'просто', 'во', 'главе', 'МИДа', 'ЕС', ',', 'Наполеон', 'и', 'Гитлер', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-ORG', 'O', 'B-PER', 'O', 'B-PER', 'O']"
"['В', 'ответ', 'они', 'заблокировали', 'магистрали', ',', 'ведущие', 'в', 'столицу', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Би-би-си', 'также', 'сообщает', 'о', 'том', ',', 'что', 'в', 'стране', 'могут', 'начаться', 'протесты', 'из-за', 'оправдания', 'Биби', '.']","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
"['Главный', 'судья', 'Сакиб', 'Нисарм', 'заявил', ',', 'что', 'Биби', 'может', 'выйти', 'из', 'тюрьмы', 'немедленно', '.']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Пакистанские', 'исламисты', 'потребовали', 'смерти', 'судьям', 'верховного', 'суда', ',', '12', ':', '16', 'REGNUM', 'Судьи', 'верховного', 'суда', 'Пакистана', ',', 'отменившие', 'смертный', 'приговор', 'христианке', 'Азии', 'Биби', ',', 'заслуживают', 'смерти', ',', 'заявили', '31', 'октября', 'члены', 'радикальной', 'исламистской', 'партии', 'Техрик-э-Лабайк', ',', 'сообщает', 'Arab', 'News', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"['Сейчас', 'женщина', 'общается', 'с', 'прессой', 'только', 'через', 'адвокатов', ',', 'говорит', ',', 'что', 'теперь', 'хочет', 'как', 'можно', 'скорее', 'покинуть', 'Пакистан', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Bravo', '@', 'BorisJohnson', '.']","['O', 'O', 'O', 'O']"
"['В', 'Британии', 'назначили', 'нового', 'министра', 'по', 'Brexit', 'Новым', 'министром', 'Великобритании', 'по', 'выходу', 'страны', 'из', 'Европейского', 'Союза', '(', 'Brexit', ')', 'назначен', '44-летний', 'Доминик', 'Рааб', '.']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Сооснователь', 'движение', '""', 'Техрик-э-Лайбак', 'Пакистан', '""', 'Мухаммад', 'Кадри', 'угрожает', ':', '""', 'Целая', 'нация', 'идет', 'на', 'войну', ',', 'на', 'очень', 'большую', 'войну', '.']","['O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['«', 'Не', 'думаю', ',', 'что', 'будут', 'какие-то', 'резкие', 'перемены', ',', 'включая', 'российский', 'аспект', '»', ',', '—', 'сказал', 'Косачев', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
"['О', 'том', ',', 'кто', 'его', 'заменит', ',', 'будет', 'объявлено', 'в', 'ближайшее', 'время', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['15', ':', '10', 'Новым', 'главой', 'МИД', 'Великобритании', 'стал', 'экс-министр', 'здравоохранения', 'Министерство', 'иностранных', 'дел', 'Великобритании', 'возглавил', 'человек', ',', 'который', 'прежде', 'ни', 'дня', 'не', 'занимался', 'внешней', 'политикой', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Правообладатель', 'иллюстрации', 'EPA', 'Image', 'caption', 'Многие', 'в', 'Пакистане', 'поддерживают', 'смертную', 'казнь', 'за', 'богохульство', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Предполагается', ',', 'что', 'переговоры', 'по', 'выходу', 'Англии', 'из', 'Европейского', 'союза', 'продлятся', 'до', 'конца', 'осени', ',', 'а', 'сам', 'Брексит', 'реализуют', 'к', 'началу', 'весны', '2019', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'Великобритании', 'назначили', 'нового', 'министра', 'иностранных', 'дел', 'Киев', ':', 'После', 'отставки', 'Бориса', 'Джонсона', 'с', 'поста', 'главы', 'британской', 'дипломатии', ',', 'уже', 'назначен', 'новый', 'министр', '.']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Столько', 'врать', 'миру', 'про', 'руку', 'Кремля', ',', 'агрессию', 'против', 'Великобритании', 'на', 'территории', 'Великобритании', ',', 'Новичок', ',', 'ЧМ-2018', 'и', 'так', 'далее', 'становится', 'уже', 'опасно', ',', 'констатировала', 'представитель', 'МИД', 'России', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"['Согласно', 'плану', 'английского', 'руководства', ',', 'после', 'окончания', 'процедуру', 'Brexit', 'Англия', 'сохранит', 'тесные', 'взаимоотношения', 'в', 'плане', 'экономики', 'и', 'создаст', 'зону', 'свободной', 'торговли', 'с', 'европейскими', 'государствами', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Дэвис', 'подал', 'в', 'отставку', 'в', 'связи', 'с', 'несогласием', 'относительно', 'планов', 'экономических', 'отношений', 'Великобритании', 'и', 'ЕС', 'после', 'официального', 'выхода', 'страны', 'из', 'Евросоюза', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['По', 'мнению', 'председателя', 'Европейского', 'совета', 'Дональда', 'Туска', ',', 'уход', 'из', 'правительства', 'двух', 'политиков', 'не', 'решит', 'кризис', ',', 'возникший', 'в', 'переговорах', 'Брюсселя', 'и', 'Лондона', 'по', 'выходу', 'Великобритании', 'из', 'ЕС', '.']","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'O']"
"['По', 'информации', 'агентства', 'Associated', 'Press', ',', 'разъяренные', 'толпы', 'мусульман', 'блокируют', 'дороги', 'и', 'жгут', 'покрышки', 'в', 'знак', 'протеста', 'против', 'решения', 'суда', '.']","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Премьер-министр', 'Пакистана', 'Имран', 'Хан', 'заявил', ',', 'что', 'протесты', 'организуют', 'радикальные', 'исламисты', ',', 'и', 'попросил', 'людей', 'сохранять', 'спокойствие', '.']","['O', 'B-LOC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Хант', 'намерен', 'поддерживать', 'премьер-министра', 'страны', 'в', 'достижении', 'соглашения', 'с', 'Евросоюзом', 'по', 'Brexit', ',', 'на', 'основе', 'стратегии', ',', 'которая', 'была', 'согласована', 'кабинетом', 'министров', '.']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Это', 'может', 'серьезно', 'осложнить', 'ситуацию', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'отставку', 'он', 'подал', 'из-за', 'несогласия', 'с', 'планами', 'экономических', 'отношений', 'Лондона', 'и', 'Брюсселя', 'после', 'выхода', 'королевства', 'из', 'Евросоюза', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['""', 'Однако', 'The', 'Observer', 'ознакомилась', 'со', 'свидетельствами', ',', 'которые', 'говорят', 'о', 'том', ',', 'что', 'встреч', 'было', 'по', 'меньшей', 'мере', 'еще', 'семь', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Асия', 'Биби', 'была', 'первой', 'женщиной', ',', 'осужденной', 'по', 'этому', 'закону', '.']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Его', 'сменит', 'Доминик', 'Рааб', ',', 'занимавший', 'до', 'этого', 'должность', 'министра', 'жилищного', 'строительства', '.']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ранее', 'Верховный', 'суд', 'Пакистана', 'оправдал', 'Азию', 'Биби', ',', 'которая', 'была', 'обвинена', 'в', 'богохульстве', 'и', 'приговорена', 'к', 'смертной', 'казни', '.']","['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Все', 'права', 'на', 'материалы', ',', 'опубликованные', 'на', 'данном', 'ресурсе', ',', 'принадлежат', 'ООО', '""', 'ФОКУС', 'МЕДИА', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']"
"['Во', 'время', 'вынесения', 'приговора', 'толпа', 'выломала', 'двери', 'и', 'ворвалась', 'в', 'зал', 'суда', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ее', 'попросили', 'принести', 'всем', 'воды', 'из', 'ближайшего', 'колодца', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Малук', 'сказал', 'Reuters', 'в', 'сообщении', 'WhatsApp', ',', 'что', 'он', 'уехал', 'за', 'границу', '""', 'просто', 'для', 'того', ',', 'чтобы', 'спасти', 'свою', 'жизнь', 'от', 'разгневанной', 'толпы', '""', '.']","['B-PER', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Д', '.']","['B-PER', 'I-PER']"
"['Сообщается', ',', 'что', 'партия', 'устроила', 'уличные', 'протесты', 'и', 'перекрыла', 'дороги', 'в', 'крупных', 'городах', 'страны', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['На', 'прошлой', 'неделе', 'премьер-министр', 'Великобритании', 'Тереза', 'Мэй', 'пригрозила', 'уволить', 'Бориса', 'Джонсона', 'и', 'других', 'министров', ',', 'если', 'они', 'откажутся', 'принять', 'ее', 'план', 'по', 'выходу', 'из', 'Евросоюза', '.']","['O', 'O', 'O', 'O', 'B-LOC', 'B-PER', 'B-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['Это', 'уже', 'вторая', 'отставка', 'за', 'два', 'дня', ',', 'произошедшая', 'в', 'британском', 'кабинете', 'министров', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']"
"['Радикальные', 'религиозные', 'группы', 'во', 'главе', 'с', 'Техрик-э-Лабайак', 'Пакистан', 'организовали', 'массовые', 'протесты', 'по', 'всей', 'стране', ',', 'призывая', 'к', 'расправе', 'над', 'судьями', 'и', 'казни', 'Асии', 'Биби', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Список', 'организаций', ',', 'чья', 'деятельность', 'признана', 'экстремистской', 'и', 'запрещенной', 'на', 'территории', 'РФ', 'minjust', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']"
"['Власти', 'и', 'светские', 'партии', 'тем', 'временем', 'заявляют', ',', 'что', 'решение', 'Верховного', 'суда', 'не', 'может', 'быть', 'пересмотрено', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']"
"['Питер', 'Бон', 'заявил', ',', 'что', 'план', 'британского', 'премьера', 'по', 'выхода', 'из', 'Европейского', 'союза', 'является', 'неприемлемым', '.']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O']"
"['Асия', 'Биби', 'стала', 'первой', 'женщиной', ',', 'приговоренной', 'в', 'Пакистане', 'к', 'смертной', 'казни', 'за', 'богохульство', '.']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'течение', 'этого', 'времени', 'британская', 'сторона', 'не', 'сможет', 'участвовать', 'в', 'принятии', 'решений', ',', 'но', 'продолжит', 'соблюдать', 'правила', 'Евросоюза', ',', 'вносить', 'взносы', 'в', 'его', 'бюджет', 'и', 'признавать', 'решения', 'суда', 'ЕС', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-ORG', 'O']"
"['Если', 'вы', 'только', 'посмеете', ',', 'вы', 'увидите', ',', 'как', 'мы', 'ответим', '""', ',', 'подчеркивает', 'премьер', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Биби', 'избили', ',', 'арестовали', 'и', 'позже', 'приговорили', 'к', 'смертной', 'казни', '.']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Оппозиционные', 'британские', 'политики', ',', 'настроенные', 'проевропейски', ',', 'на', 'данный', 'момент', 'требуют', 'провести', 'повторный', 'референдум', ',', 'ссылаясь', 'на', 'то', ',', 'что', 'многие', 'граждане', 'страны', 'в', '2016', 'году', 'не', 'осознавали', 'всех', 'последствий', 'своего', 'решения', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Джонсон', 'выразил', 'несогласие', 'с', 'этой', 'позицией', '.']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
"['После', 'оправдания', 'христианки', ',', 'обвиняемой', 'в', 'богохульстве', ',', 'Пакистан', 'охватили', 'массовые', 'беспорядки', 'Крупнейшие', 'города', 'Пакистана', 'парализовали', 'протесты', 'членов', 'ультрарелигиозной', 'партии', '""', 'Техрик-э-Лабаик', 'Пакистан', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-LOC', 'O', 'O']"
"['Против', 'решения', 'суда', 'выступили', 'сторонники', 'партии', 'Техрик-э-Лабайк', ',', 'которая', 'и', 'стояла', 'за', 'жесткими', 'законами', 'против', 'оскорбления', 'ислама', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Асия', 'Биби', 'и', 'ее', 'семья', 'говорят', ',', 'что', 'она', 'полностью', 'невиновна', ',', 'и', 'обвинения', 'в', 'ее', 'адрес', 'были', 'измышлены', '.']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
