tokens,BIO
"['Забастовка', 'Ryanair', 'в', 'шести', 'странах', 'коснулась', '40', 'тыс', '.']","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['пассажиров', ',', '19', ':', '14', 'REGNUM', 'Однодневная', 'забастовка', 'пилотов', 'и', 'бортпроводников', 'Ryanair', 'в', 'шести', 'европейских', 'странах', 'нарушила', 'планы', '40', 'тыс', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['пассажиров', 'авиакомпании', ',', '28', 'сентября', 'передает', 'агентство', 'Reuters', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['24-часовая', 'забастовка', 'экипажей', 'ирландского', 'дискаунтера', 'в', 'Германии', ',', 'Бельгии', ',', 'Нидерландах', ',', 'Италии', ',', 'Испании', 'и', 'Португалии', 'привела', 'к', 'отмене', '250', 'из', '2400', 'рейсов', 'Ryanair', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['Тем', 'не', 'менее', ',', 'ущерб', 'от', 'забастовки', 'оказался', 'меньше', ',', 'чем', 'в', 'августе', 'протест', 'пилотов', 'Ryanair', 'в', 'пяти', 'странах', 'ЕС', 'в', 'разгар', 'курортного', 'сезона', 'коснулся', '55', 'тыс', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['пассажиров', '.']","['O', 'O']"
"['Ryanair', 'не', 'выплатит', 'компенсации', 'пассажирам', ',', 'чьи', 'планы', 'нарушила', 'забастовка', 'Ryanair', 'не', 'выплатит', 'компенсации', 'пассажирам', ',', 'чьи', 'планы', 'нарушила', 'забастовка', '.']","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['10.08.2018', '05', ':', '08', ':', 'Немецкие', 'пилоты', 'компании', 'Ryanair', 'начали', '24-часовую', 'забастовку', 'Бастовать', 'сегодня', 'намерены', 'также', 'летчики', 'подразделений', 'лоукостера', 'в', 'Ирландии', ',', 'Швеции', ',', 'Бельгии', 'и', 'Нидерландах', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O']"
"['Всего', 'по', 'Европе', 'будет', 'отменено', '400', 'рейсов', ',', 'из', 'них', '250', '–', 'в', 'Германию', 'или', 'из', 'нее', ',', 'передает', 'агентство', 'ДПА', '.']","['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['Забастовка', 'нарушит', 'планы', '55', 'тысяч', 'пассажиров', ',', 'большинство', 'из', 'них', 'в', 'Германии', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Пилоты', 'и', 'их', 'профсоюзы', 'требуют', 'повышения', 'зарплат', 'и', 'улучшения', 'условий', 'труда', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ryanair', 'отменяет', '250', 'рейсов', 'из-за', 'забастовки', 'пилотов', 'в', 'Германии', 'Ryanair', 'отменяет', '250', 'рейсов', 'из-за', 'забастовки', 'пилотов', 'в', 'Германии', '.']","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Самая', 'крупная', 'забастовка', 'в', 'истории', 'Ryanair', ':', 'в', 'пятницу', 'ожидается', 'отмена', 'рейсов', 'Авиаперевозчик', 'Ryanair', 'отменяет', 'из-за', 'забастовки', 'десятки', 'рейсов', 'REUTERS', 'Tony', 'Gentile', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-PER', 'I-PER', 'O']"
"['Забастовка', 'затронет', 'все', 'рейсы', 'авиакомпании', ',', 'вылетающие', 'из', 'аэропортов', 'Германии', 'с', '4', ':', '01', 'по', 'Киеву', '10', 'августа', 'до', '3', ':', '59', 'по', 'Киеву', '11', 'августа', ',', 'проинформировал', 'профсоюз', 'пилотов', 'Cockpit', 'на', 'пресс-конференции', 'в', 'среду', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']"
"['В', 'обнародованном', 'списке', 'обозначено', '22', 'интернациональных', 'рейса', ',', 'в', 'том', 'числе', 'такие', 'направления', 'как', ':', 'Лондон', ',', 'Барселона', ',', 'Брюссель', ',', 'Париж', 'и', 'Варшава', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O']"
"['Таким', 'образом', ',', 'германские', 'пилоты', 'присоединяются', 'к', 'намеченным', 'на', 'тот', 'же', 'день', 'забастовкам', 'коллег', 'в', 'иных', 'европейских', 'государствах', ',', 'требующих', 'улучшения', 'условий', 'работы', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Персонал', 'требует', 'сделать', 'условия', 'в', 'соответствии', 'со', 'шведскими', 'нормативами', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'итоге', 'были', 'отменены', '600', 'рейсов', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Такое', 'решение', 'связано', 'с', 'планами', 'по', 'проведению', 'забастовки', 'работников', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'конце', 'рабочей', 'недели', 'будут', 'бастовать', 'пилоты', 'в', 'Бельгии', ',', 'Ирландии', 'и', 'Швеции', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O']"
"['Ryanair', 'В', 'размещенном', 'на', 'официальной', 'странице', 'авиакомпании', 'оповещении', 'сообщается', ',', 'что', 'через', 'электронные', 'письма', 'и', 'SMS-сообщения', 'были', 'предупреждены', '3500', 'пассажиров', ',', 'которые', 'в', 'сей', 'день', 'должны', 'были', 'лететь', 'на', 'отмененных', 'рейсах', '.']","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Борьба', 'служащих', 'лоукостера', 'с', 'управлением', 'уже', 'увенчалась', 'первым', 'триумфом', '-', 'зимой', '2017', 'г', 'Ryanair', 'признал', 'право', 'на', 'профсоюзы', 'для', 'собственных', 'работников', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Кроме', 'того', ',', 'компания', 'готова', 'компенсировать', 'стоимость', 'билета', ',', 'ежели', 'замена', 'даты', 'вылета', 'их', 'не', 'устроит', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Пилоты', 'авиакомпании', 'Ryanair', 'за', 'последние', 'пару', 'месяцев', 'проводят', 'уже', 'пятую', 'по', 'счету', 'коллективную', 'забастовку', '.']","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Всего', 'с', 'июля', 'забастовки', 'служащих', 'Ryanair', 'затронули', 'около', '100', 'тысяч', 'пассажиров', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Сегодня', 'лоукостер', 'организовывает', 'воздушное', 'сообщение', 'между', '37', 'странами', 'мира', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Об', 'этом', 'говорится', 'в', 'пресс-релизе', 'авиакомпании', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'Ryanair', 'объявлены', 'забастовки', 'в', '5-ти', 'европейских', 'государствах', '28', 'сентября', 'Она', 'будет', 'продолжаться', '24', 'часа', '.']","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ирландская', 'авиакомпания-лоукостер', 'Ryanair', 'отменила', '150', 'рейсов', 'из-за', 'забастовки', 'пилотов', ',', 'запланированной', 'на', 'среду', ',', '12', 'сентября', 'в', 'Германии', ',', 'информирует', 'По', 'утверждению', 'представителя', 'бельгийского', 'профсоюза', ',', 'к', 'бастующим', 'также', 'могут', 'присоединиться', 'коллеги', 'из', 'Германии', '.']","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Забастовка', ',', 'по', 'имеющимся', 'последним', 'данным', 'союза', ',', 'пройдет', 'в', 'Испании', ',', 'Италии', ',', 'Бельгии', ',', 'Нидерландах', 'и', 'Португалии', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O']"
"['Накануне', 'германские', 'пилоты', 'Ryanair', 'также', 'грозили', 'новыми', 'забастовками', '.']","['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']"
"['Бюджетный', 'авиаперевозчик', 'предупредил', 'о', 'вероятных', 'увольнениях', 'и', 'закрытии', 'нескольких', 'баз', 'в', 'Германии', 'и', 'Ирландии', ',', 'ежели', 'работники', 'авиакомпании', 'продолжат', 'бастовать', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'то', 'же', 'время', 'Ryanair', 'рассчитывает', ',', 'что', 'значимая', 'часть', 'служащих', 'в', 'Испании', ',', 'Италии', ',', 'Бельгии', ',', 'Нидерландах', 'и', 'Португалии', 'будет', 'работать', 'в', 'нормальном', 'режиме', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ryanair', 'из-за', 'забастовки', 'отменил', '250', 'рейсов', 'Забастовка', 'служащих', 'крупнейшей', 'лоукост-авиакомпании', 'в', 'мире', 'Ryanair', 'сегодня', 'привела', 'к', 'отмене', 'около', '250', 'рейсов', 'и', 'задела', '40', 'тыс', '.']","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['пассажиров', ',', 'пишет', '«', 'Акция', 'проводится', 'в', 'Германии', ',', 'Бельгии', ',', 'Нидерландах', ',', 'Италии', ',', 'Испании', 'и', 'Португалии', ',', 'пишет', 'По', 'располагаемой', 'достоверной', 'информации', 'Ryanair', ',', 'от', 'забастовки', 'пострадают', '40', 'тыс', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['пассажиров', '.']","['O', 'O']"
"['Авиакомпания', 'заявляет', ',', 'что', 'соглашение', 'с', 'бортперсоналом', 'в', 'Ирландии', ',', 'Великобритании', ',', 'Германии', 'и', 'Португалии', 'фактически', 'уже', 'достигнуто', 'и', 'пригласило', 'служащих', 'из', 'остальных', 'стран', 'к', 'продолжению', 'переговоров', 'по', 'поводу', 'заключения', 'соответствующих', 'контрактов', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Забастовки', 'пилотов', 'и', 'бортпроводников', 'самой', 'прибыльной', 'европейской', 'авиакомпании', 'продолжаются', 'уже', 'более', 'одного', 'года', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Бастующие', 'месяцами', 'требуют', 'от', 'авиакомпании', 'лучшей', 'оплаты', 'труда', 'и', 'улучшения', 'условий', 'работы', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ryanair', 'осуществляет', 'перелеты', 'по', 'не', 'менее', 'чем', '1,8', 'тыс', '.']","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['маршрутов', 'в', '215', 'аэропортах', ',', 'расположенных', 'в', '37', 'государствах', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ежели', 'вы', 'любите', 'путешествовать', '—', 'понимаете', ',', 'что', 'без', 'кредитной', 'карты', 'за', 'границей', 'сложно', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ryanair', 'отменит', '600', 'рейсов', '25', 'и', '26', 'июля', 'МАДРИД', ',', '18', 'июл', 'ПРАЙМ', '.']","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-ORG', 'O']"
"['Ирландская', 'авиакомпания', 'Ryanair', 'на', 'следующей', 'неделе', 'в', 'связи', 'с', 'забастовкой', 'в', 'ряде', 'европейских', 'стран', 'отменит', '600', 'рейсов', '.']","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Бортпроводники', 'объявили', 'о', 'проведении', 'двухдневной', 'забастовки', '25', 'и', '26', 'июля', 'в', 'Испании', ',', 'Португалии', 'и', 'Бельгии', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O']"
"['В', 'общей', 'сложности', 'к', 'акции', 'могут', 'присоединиться', 'четыре', 'тысячи', 'человек', ',', 'из', 'них', '1,8', 'тысячи', 'в', 'Испании', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Всего', 'будут', 'отменены', 'в', 'течение', 'каждого', 'дня', 'забастовки', '300', 'из', '2400', 'рейсов', 'в', 'Европе', '(', '12', '%', ')', ',', 'говорится', 'в', 'сообщении', 'авиакомпании', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'Испании', 'ежедневно', '200', 'из', '830', 'рейсов', '(', '24', '%', ')', ',', 'в', 'Португалии', '50', 'из', '180', '(', '27', '%', ')', ',', 'в', 'Бельгии', '50', 'из', '160', '(', '31', '%', ')', '.']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Таким', 'образом', ',', 'всего', 'будет', 'отменено', '600', 'рейсов', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Авиакомпания', 'разослала', 'уведомления', 'почти', '50', 'тысячам', 'пассажиров', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Им', 'предложено', 'обменять', 'билеты', 'на', 'другие', 'даты', 'или', 'вернуть', 'деньги', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Бастующие', 'требуют', 'от', 'руководства', 'Ryanair', 'перестать', 'повсеместно', 'применять', 'ирландское', 'законодательство', ',', 'адаптировать', 'условия', 'труда', 'к', 'каждой', 'отдельной', 'стране', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ryanair', 'крупнейшая', 'бюджетная', 'авиакомпания', 'в', 'Европе', '.']","['B-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Работает', 'в', '33', 'странах', ',', 'обслуживая', 'свыше', '1,8', 'тысячи', 'направлений', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Штат', 'компании', 'насчитывает', 'около', '11,5', 'тысячи', 'человек', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Отменили', 'не', 'менее', '600', 'рейсов', '—', 'Забастовка', 'в', 'Ryanair', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['По', 'последним', 'данным', 'канала', ',', 'авиакомпания', 'Ryanair', 'отменила', '25', 'и', '26', 'июля', 'из-за', 'забастовки', 'пилотов', 'и', 'бортпроводников', 'не', 'менее', '600', 'рейсов', 'в', 'Бельгии', ',', 'Испании', 'и', 'Португалии', ',', 'а', 'еще', 'Латвии', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Еще', 'на', 'предыдущей', 'неделе', '«', 'Ryanair', '»', 'объявила', 'об', 'отмене', 'в', 'четверг', ',', '26', 'июля', ',', 'еще', '300', 'рейсов', 'из-за', 'забастовки', '5-ти', 'Ирландская', 'авиакомпания', 'Ryanair', 'сообщила', 'об', 'отказе', 'выплатить', 'компенсацию', 'пассажирам', 'за', 'отмену', 'сотен', 'полетов', 'в', 'связи', 'с', 'проводимой', 'со', 'среды', 'двухдневной', 'забастовкой', 'пилотов', 'и', 'бортпроводников', 'перевозчика', ',', 'передает', 'канал', 'Sky', 'News', 'ссылаясь', 'на', 'объявление', 'представителя', 'авиакомпании', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['«', 'Так', 'как', 'рейсы', 'отменены', 'в', 'итоге', 'необычайных', 'событий', ',', 'выплата', 'компенсаций', 'не', 'предусмотрена', '»', ',', '—', 'пояснили', 'в', 'авиакомпании', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Авиакомпания', 'отметила', ',', 'что', 'компенсации', 'не', 'выплачиваются', 'в', 'том', 'случае', ',', 'ежели', '«', 'профсоюз', 'поступает', 'неоправданно', 'и', 'это', 'на', '100', '%', 'вне', 'контроля', 'авиакомпании', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['По', 'мнению', 'профсоюзов', ',', 'рабочие', 'Ryanair', 'получают', 'менее', 'отпускных', ',', 'несоответствующую', 'заработную', 'плату', 'и', 'не', 'имеют', 'доступа', 'к', 'национальным', 'льготам', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Также', 'профсоюз', 'требует', ',', 'чтобы', 'условия', 'для', 'служащих', 'со', '«', 'свободным', '»', 'контрактом', ',', 'были', 'такими', 'же', ',', 'как', 'условия', 'для', 'постоянных', 'служащих', 'авиакомпании', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'то', 'же', 'время', 'в', 'авиакомпании', 'утверждают', ',', 'что', 'пилоты', 'и', 'стюарты', 'получают', 'справедливую', 'оплату', 'труда', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Напомним', ',', 'раанее', 'пилоты', 'Ryanair', 'назначили', 'забастовку', 'на', '12', 'июля', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Бортпроводники', 'Ryanair', 'объявили', 'о', 'забастовке', '.']","['O', 'B-ORG', 'O', 'O', 'O', 'O']"
"['компания', 'отменяет', '190', 'рейсов', 'в', 'шести', 'странах', 'Из-за', 'забастовки', 'пилотов', 'и', 'бортпроводников', 'летом', 'Ryanair', 'уже', 'довелось', 'отменить', 'сотни', 'авиарейсов', 'в', 'европейских', 'странах', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Понятно', ',', 'что', 'все', 'юзеры', 'уже', 'уведомлены', 'об', 'изменениях', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Как', 'узнали', 'репортеры', '«', 'Фразы', '»', ',', 'из-за', 'этого', 'авиакомпания', 'вынуждена', 'была', 'отменить', '190', 'Ирландская', 'бюджетная', 'авиакомпания', 'Ryanair', '28', 'сентября', 'отменит', '190', 'рейсов', 'из', '2,4', 'тыс', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['задуманных', 'на', 'сей', 'день', ',', 'другими', 'словами', 'около', '8', '%', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'официальном', 'оповещении', 'Ryanair', 'прибавила', ',', 'что', 'сожалеет', 'о', 'доставленных', 'неудобствах', '.']","['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['По', 'предварительным', 'имеющимся', 'сведениям', 'авиакомпании', ',', 'изменения', 'коснутся', 'около', '30', '000', 'из', '450', 'тыс', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['пассажиров', ',', 'которые', 'хотят', 'летать', 'с', 'Ryanair', 'в', 'сей', 'день', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']"
"['На', 'сайте', 'Таллиннского', 'аэропорта', 'по', 'этому', 'поводу', 'никаких', 'новостей', 'нет', '.']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Лоукостер', 'Ryanair', 'хочет', 'провести', 'еще', 'одну', 'забастовку', ',', 'на', 'этом', 'раз', 'в', '6-ти', 'европейских', 'государствах', '.']","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Уполномоченный', 'Ryanair', 'Кенни', 'Джейкобс', 'извинился', 'перед', 'пассажирами', 'и', 'уверил', ',', 'что', 'компания', 'сделала', '«', 'все', ',', 'что', 'могла', ',', 'чтобы', 'избежать', '»', 'проблемной', 'ситуации', '.']","['O', 'B-ORG', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'самой', 'авиакомпании', 'предстоящую', 'забастовку', 'назвали', 'бесполезной', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['«', 'Организуемые', 'профсоюзами', 'пилотов', 'протесты', 'по', 'всей', 'Европе', 'наносят', 'ущерб', 'авиакомпании', '»', ',', '—', 'цитирует', 'газета', 'документ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['По', 'предварительным', 'имеющимся', 'сведениям', 'агентства', 'Reuters', ',', 'профсоюзы', 'планируют', 'проводить', 'забастовки', 'каждый', 'месяц', 'до', 'того', 'времени', ',', 'пока', 'требования', 'по', 'улучшению', 'условий', 'труда', 'не', 'будут', 'выполнены', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
