tokens,BIO
"['Согласно', 'IDC', ',', 'в', 'III', 'квартале', '2014', 'года', 'компания', 'Xiaomi', 'заняла', 'третье', 'место', 'на', 'мировом', 'рынке', 'смартфонов', 'по', 'объемам', 'поставок', 'с', 'долей', 'рынка', '5,3', '%', '.']","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Её', '«', 'запустили', 'в', 'эксплуатацию', '»', '6', 'сентября', 'в', 'Центральном', 'округе', 'столицы', 'в', 'Лужниках', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC', 'O']"
"['Мусульманский', 'мир', 'довольно', 'обширен', '…', 'Мустафа', 'Джемилев', ':', 'Во', 'времена', 'могущества', 'Османской', 'империи', 'в', 'регионе', 'мы', 'и', 'турецкая', 'сторона', 'длительное', 'время', 'были', 'союзниками', '.']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['О', 'росте', 'цен', 'на', 'креветки', 'и', 'красную', 'рыбу', 'более', 'чем', 'на', '20', '%', 'Минпромторг', 'уведомил', 'один', 'из', 'крупнейших', 'ритейлеров', '-', 'X', '5', 'Retail', 'Group', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']"
"['Я', 'из', 'ничего', 'делал', 'театр', ',', 'там', ',', 'кроме', 'долгов', ',', 'ничего', 'не', 'было', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Исполнительный', 'директор', 'Ассоциации', 'компаний', 'розничной', 'торговли', 'Андрей', 'Карпов', 'заявил', ',', 'что', 'повышение', 'цен', 'носит', 'частный', 'характер', 'и', 'пока', 'больше', 'исходит', 'от', 'локальных', 'российских', 'поставщиков', ',', 'чем', 'от', 'крупных', 'операторов', '.']","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Фанаты', '«', 'Спартака', '»', 'отказались', 'поддерживать', 'команду', 'Такая', 'акция', 'вызвана', '""', 'нежеланием', 'футболистов', 'бороться', 'за', 'имя', 'и', 'честь', 'клуба', '""', '.']","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']"
"['А', 'кроме', 'того', ',', 'пользователи', 'провели', 'в', 'социальной', 'сети', 'больше', 'времени', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ранее', 'замминистра', 'связи', 'Алексей', 'Волин', 'высказывал', 'опасения', ',', 'что', 'при', 'нынешнем', 'состоянии', 'рекламного', 'законодательства', 'уже', 'к', 'концу', '2015', 'года', 'могут', 'закрыться', 'около', 'половины', 'СМИ', '.']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Участники', 'конференции', 'станут', 'зрителями', 'интерактивного', 'спектакля', '«', 'Большой', 'город', '»', ',', 'героями', 'которого', 'будут', 'ярчайшие', 'представители', 'различных', 'субкультур', ',', 'а', 'также', 'окажутся', 'субъектами', 'субкультурной', 'диагностики', 'во', 'время', 'игровых', 'провокаций', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['«', 'Вы', 'встречались', 'с', 'российским', 'президентом', 'уже', 'семь', 'раз', ',', 'и', 'я', 'бы', 'очень', 'хотел', ',', 'чтобы', 'вы', 'решили', 'эту', 'проблему', 'будучи', 'премьер-министром', '»', ',', '—', 'цитирует', 'Лента', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG']"
"['«', 'Пока', 'мы', 'не', 'создадим', 'базу', ',', 'пилотируемые', 'полёты', 'на', 'Луну', 'будут', 'краткими', ',', 'экипажи', 'будут', 'состоять', 'из', 'четырёх', 'астронавтов', '»', ',', 'сказал', 'Хоровитц', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
"['Экс-председатель', 'Верховного', 'народного', 'собрания', 'КНДР', 'Хван', 'Чжан', 'Еп', ',', 'бежавший', 'из', 'страны', '13', 'лет', 'назад', 'и', 'возглавляющий', 'расстрельный', 'список', 'северокорейских', 'перебежчиков', ',', 'рассказал', 'о', 'том', ',', 'как', 'можно', 'нивелировать', 'угрозу', 'со', 'стороны', 'Пхеньяна', '.']","['O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Долг', 'издания', 'на', 'тот', 'момент', 'составлял', '15', 'млн', 'рублей', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Польша', 'заблокировала', 'соглашения', ',', 'поставив', 'предварительные', 'условия', 'перед', 'Россией', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['За', '80', 'процентов', 'акций', 'этой', 'финансовой', 'структуры', ',', 'подконтрольный', 'китайскому', 'правительству', 'банк', 'заплатит', 'около', '100', 'млн', 'долларов', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Во', 'многих', 'случаях', 'цены', 'неоправданно', 'завышены', ',', 'некоторые', 'цены', 'на', 'продукты', 'питания', 'увеличились', 'на', 'сотни', 'процентов', '–', 'на', '300,', '400', '%', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Для', 'примера', 'Уилсон', 'приводит', 'юношу', '20', 'лет', ',', 'последние', '8', 'лет', 'встречавшегося', 'с', 'психологами', 'и', 'психотерапевтами', '.']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Донцова', 'помогала', 'невзыскательным', 'читателям', 'выжить', 'в', 'прямом', 'смысле', ':', 'где', 'что', 'можно', 'купить', 'в', 'Москве', '?']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Поскольку', 'Порошенко', 'прилетел', 'в', 'Минск', 'за', 'несколько', 'часов', 'до', 'начала', '""', 'нормандской', 'встречи', '""', ',', 'он', 'успел', 'провести', 'переговоры', 'с', 'президентом', 'Белоруссии', 'Александром', 'Лукашенко', '.']","['O', 'B-PER', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['На', 'последних', 'его', 'холстах', ',', 'напоминающих', 'разбрызганную', '«', 'живопись', 'действия', '»', ',', 'уже', 'сложно', 'угадать', 'прототипы', 'изображённого', '—', 'всё', 'ту', 'же', 'стоячую', 'заводь', ',', 'чешуйки', 'плывущих', 'цветов', ',', 'бездонное', 'небо', ',', 'отражённое', 'в', 'цветущей', 'воде', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['«', 'Я', 'вытащил', 'из', 'заднего', 'кармана', '«', 'Ливайсов', '»', 'конверт', ',', 'открыл', 'его', 'и', 'одну', 'за', 'другой', 'начал', 'пересчитывать', 'десятитысячные', 'банкноты', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['«', 'Узнаю', 'тебя', ',', 'Россия', '!']","['O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Иисус', 'въезжает', 'в', 'Иерусалим', 'на', 'осле', '.']","['B-PER', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
"['Также', 'гендиректор', 'Большого', 'рассказал', ',', 'что', 'московские', 'власти', 'не', 'поддержали', 'предложение', 'театра', 'о', 'совместной', 'работе', 'с', 'неимущими', 'слоями', 'населения', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['У', 'сайта', 'Caramba', 'TV', 'около', 'двух', 'миллионов', 'уникальных', 'посетителей', 'и', 'примерно', '20', 'миллионов', 'показов', 'видео', 'в', 'месяц', '.']","['O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Выдвигать', 'блоги', 'на', 'соискание', 'одной', 'из', 'премий', 'можно', 'на', 'сайте', 'конкурса', 'до', '14', 'февраля', '2010', 'года', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Этот', 'товарный', 'знак', ',', 'на', 'который', 'популярная', 'социальная', 'сеть', 'впервые', 'подала', 'заявку', 'ещё', 'в', 'декабре', '2005', 'года', ',', 'послужит', 'ей', 'оружием', 'в', 'судебных', 'спорах', 'между', 'компаниями', 'и', 'сервисами', ',', 'которые', 'пытаются', 'заработать', 'на', 'популярном', 'бренде', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['RU-CENTER', 'начал', 'приём', 'заявок', 'на', 'регистрацию', 'доменных', 'имён', 'в', 'кириллической', 'зоне', '.']","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Первый', 'вариант', 'реформы', 'предполагает', 'создание', 'одноуровневой', 'системы', 'местного', 'самоуправления', '(', 'МСУ', ')', 'и', 'превращение', 'глав', 'городских', 'округов', 'и', 'муниципальных', 'районов', 'в', 'назначаемых', 'губернаторами', 'чиновников', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Гребенщиков', 'призвал', 'всех', 'славян', 'не', 'сеять', 'вражду', ',', 'поскольку', 'это', 'выгодно', 'людям', ',', 'которые', 'и', 'начали', 'конфликт', '.']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['[', 'Финансирование', ']', 'снизилось', 'на', '20', 'процентов', 'и', 'составило', '28', 'миллиардов', '400', 'миллионов', 'рублей', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'Братья', ',', 'вас', 'разводят', 'на', 'вражду', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['com', '.']","['I-ORG', 'O']"
"['Такие', 'страницы', 'деактивируют', ',', 'а', 'их', 'хозяевам', 'на', 'почту', 'вышлют', 'письмо', 'с', 'требованием', 'залогиниться', ',', 'тем', 'самым', 'подтвердив', 'свой', 'интерес', 'к', 'блогу', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Даже', 'самый', 'опытный', 'программист', 'растеряется', '»', ',', '-', 'говорит', 'адвокат', 'истцов', 'Томас', 'Винье', '(', 'Thomas', 'Vinje', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O']"
"['Колеров', 'также', 'сообщил', ',', 'что', 'сооснователь', 'агентства', 'Борис', 'Сорокин', 'и', 'гендиректор', 'Ирина', 'Федина', 'покинули', 'компанию', '.']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'O']"
"['Это', 'всё', 'важно', ',', 'но', 'это', 'всё', 'инфраструктура', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Андржеевского', 'огромными', 'тиражами', 'выпускало', '«', 'Песенки', 'Вертинского', '»', ',', 'которые', 'впечатлительные', 'курсистки', 'развозили', 'по', 'всей', 'стране', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['По', 'мнению', 'физика', ',', 'которое', 'он', 'высказал', 'на', 'конференции', 'в', 'Стокгольме', ',', 'в', 'действительности', 'черные', 'дыры', 'не', 'проглатывают', 'и', 'не', 'уничтожают', 'информацию', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Новости', '""', 'СМИ', 'было', 'бы', 'несправедливо', ',', 'и', 'сейчас', 'на', 'экспертном', 'уровне', 'ведется', 'дискуссия', ',', 'как', 'закрепить', 'это', 'в', 'законодательстве', '.']","['I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'законе', 'о', 'рекламе', 'такое', 'место', 'нашли', 'для', 'саморегулирования', ',', 'а', 'в', 'законе', 'о', 'СМИ', 'такого', 'места', 'пока', 'мы', 'не', 'нашли', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'заявлении', 'Гелетея', ',', 'размещённом', 'на', 'сайте', 'министерства', 'обороны', ',', 'говорится', ':', '«', 'Президент', 'Украины', 'заявил', 'об', 'этом', 'однозначно', '.']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Но', 'это', 'уже', 'совсем', 'другая', 'история', ',', 'а', 'Ильфу', 'и', 'Петрову', 'дано', 'было', 'рассказать', 'только', 'ту', ',', 'которую', 'они', 'рассказали', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['С', 'помощью', 'шаттла', 'составлена', 'трёхмерная', 'карта', 'поверхности', 'Земли', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Премьер-министр', 'Японии', 'Наото', 'Кан', 'накануне', 'визита', 'главы', 'японского', 'МИДа', 'в', 'Москву', 'пообещал', ',', 'что', 'его', 'правительство', 'будет', '«', 'упорно', '»', 'настаивать', 'на', 'возвращении', 'Россией', 'четырех', 'спорных', 'островов', '.']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Паулс', 'считает', ',', 'что', 'на', 'эстраде', '«', 'гремят', 'ветераны', '»', ',', 'а', 'настоящих', ',', 'нефабричных', 'супрезвёзд', 'давно', 'не', 'рождалось', '.']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'Ленфильм', '""', 'возобновляет', 'после', 'долгого', 'перерыва', 'собственное', 'кинопроизводство', '.']","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Американцы', 'хотели', 'бы', 'иметь', 'уверенность', 'в', 'том', ',', 'что', 'американский', 'астронавт', ',', 'входящий', 'в', 'состав', 'семнадцатой', 'экспедиции', 'МКС', ',', 'имеет', 'надежный', 'спасательный', 'корабль', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'Мормоттан', 'свезли', 'работы', ',', 'некогда', 'висевшие', 'в', 'главном', 'ателье', 'дома', 'Моне', 'в', 'Живерни', ',', 'то', 'есть', 'самое', 'главное', ',', 'то', ',', 'что', 'художник', 'оставлял', 'для', 'семьи', 'и', 'самого', 'себя', '.']","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Моцарта', '–', 'Р', '.']","['I-PER', 'O', 'B-PER', 'I-PER']"
"['Тем', 'временем', 'руководство', 'газового', 'монополиста', 'утверждает', ',', 'что', 'между', '«', 'Газпромом', '»', 'и', '«', 'Нафтогазом', 'Украины', '»', 'нет', 'договорённостей', 'о', 'пересмотре', 'газовых', 'контрактов', '2009', 'года', '.']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Зачем', 'вы', 'хамите', 'в', 'эфире', '?']","['O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'конце', '2000-х', 'акции', 'и', 'ценные', 'бумаги', 'Nokia', 'составляли', 'треть', 'рыночной', 'капитализации', 'фондовой', 'биржи', 'Хельсинки', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']"
"['Мирная', 'акция', 'быстро', 'переросла', 'в', 'массовые', 'волнения', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Это', 'обстоятельство', 'и', 'стало', 'поводом', 'для', 'обращения', 'кредитора', 'в', 'Арбитражный', 'суд', 'Москвы', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']"
"['«', 'Карамба', 'ТВ', '»', 'создано', 'в', 'конце', 'октября', '2014', 'года', '.']","['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Об', 'этом', 'заявил', 'замглавы', 'российского', 'МИДа', 'Григорий', 'Карасин', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['рублей', '.']","['O', 'O']"
"['Почему', 'за', 'самолётом', 'в', 'небе', 'тянется', 'белый', 'хвост', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Борис', 'Николаевич', 'сделал', 'больше', 'чем', 'кто', 'бы', 'то', 'ни', 'было', 'для', 'создания', 'правового', 'государства', ',', 'гражданского', 'общества', 'в', 'нашей', 'стране', '.']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Торговый', 'суд', 'Парижа', 'постановил', ',', 'что', 'издание', ',', 'принадлежащее', 'российскому', 'миллиардеру', 'Александру', 'Пугачеву', ',', 'должно', 'быть', 'полностью', 'ликвидировано', 'вследствие', 'банкротства', '.']","['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Госбезопасность', 'куда-то', 'попряталась', ',', 'а', 'диссиденты', 'спокойно', 'перевозили', 'литературу', 'с', 'квартиры', 'на', 'квартиру', '.']","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Кстати', ',', 'станция', 'метро', 'Московская', 'в', 'Дюссельдорфе', 'отделана', 'камнем', ',', 'привезенныи', 'из', 'России', ',', 'а', 'недалеко', '—', 'памятник', 'Пушкину', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
"['Количество', 'сотрудников', 'Группы', 'составляет', 'более', '26', '000', 'человек', '.']","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Так', 'же', 'в', 'рамках', 'мероприятий', ',', 'посвященных', '85-летию', 'со', 'дня', 'рождения', 'Эдисона', 'Денисова', ',', '18', 'апреля', 'театр', 'примет', 'участие', 'в', 'Музейных', 'пятницах', 'в', 'ГМИИ', 'им', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG']"
"['Миллиардные', 'потоки', 'долларов', ',', 'не', 'рублей', ',', 'обходят', 'эти', 'структуры', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Проигравший', 'матч', 'выбывает', 'из', 'текущего', 'цикла', 'чемпионата', 'мира', 'и', 'будет', 'вынужден', 'начинать', 'следующий', 'цикл', 'чемпионата', 'мира', 'с', 'кубка', 'мира', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Следующее', 'подобное', 'мероприятие', ',', 'по', 'прогнозам', 'майя', ',', 'ожидается', '21', 'декабря', '2012', 'года', ',', 'однако', 'не', 'следует', 'забывать', ',', 'что', 'конец', 'этой', 'цивилизации', 'наступил', 'значительно', 'раньше', ',', 'и', 'это', 'отчего-то', 'не', 'отображено', 'в', 'их', 'наследии', ',', 'поэтому', 'и', 'достоверность', 'подобного', 'прорицания', 'далеко', 'не', 'очевидна', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Главным', 'лотом', '""', 'русских', 'торгов', '""', 'аукционного', 'дома', 'Christie', ""'"", 's', 'станет', 'картина', 'Аристарха', 'Лентулова', '""', 'Церковь', 'в', 'Алупке', '""', ',', 'которая', 'оценивается', 'в', '1,8-2,2', 'млн', 'фунтов', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['По', 'её', 'словам', ',', 'данное', 'заседание', 'будет', 'носить', 'скорее', 'технический', 'характер', '—', 'стороны', 'огласят', 'свои', 'намерения', ',', 'подадут', 'ходатайства', ',', 'а', 'суд', 'определит', 'примерные', 'сроки', 'подготовки', 'к', 'процессу', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Дальнейшее', 'разоружение', 'Обама', 'считает', 'приоритетом', 'в', 'своих', 'отношениях', 'с', 'Россией', ',', 'а', 'Москва', 'не', 'спешит', 'заключать', 'соглашение', ',', 'пока', 'две', 'страны', 'не', 'придут', 'к', 'консенсусу', 'в', 'отношении', 'противоракетной', 'обороны', ',', 'пишет', '«', 'Росбалт', '»', '.']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']"
"['У', 'Мураками', 'был', 'свой', 'джаз-бар', ',', 'который', 'он', 'продал', 'ради', 'профессионального', 'занятия', 'литературой', '.']","['O', 'B-PER', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Утверждалось', ',', 'что', 'через', 'год', 'после', 'этого', 'число', 'активных', 'пользователей', 'мессенджера', 'удвоилось', 'и', 'достигло', '800', 'млн', 'человек', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Никаких', 'военных', 'действий', 'Российская', 'Федерация', 'не', 'ведет', 'на', 'Украине', 'и', 'не', 'будет', 'вести', '»', ',', '—', 'заявил', '30', 'августа', 'заместитель', 'министра', 'обороны', 'России', 'Анатолий', 'Антонов', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
