tokens,BIO
"['Отметим', ',', 'что', 'о', 'деятельности', 'М', '.']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['В', 'свою', 'очередь', ',', 'международные', 'наблюдатели', 'заявили', ',', 'что', 'в', 'ходе', 'выборов', 'в', 'Нигерии', 'каких-либо', 'значительных', 'нарушений', 'замечено', 'не', 'было', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'недемократическом', 'государстве', 'роль', 'и', 'политическое', 'влияние', 'силовых', 'структур', ',', 'спецслужб', 'много', 'большее', ',', 'чем', 'в', 'демократическом', 'обществе', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Письменное', 'объяснение', 'Блэра', ',', 'поданное', 'в', '2011', 'году', ',', 'стало', 'ответом', 'на', 'запрос', 'комиссии', ',', 'которая', 'повторно', 'побеседовала', 'с', 'Голд', 'c', 'митом', '.']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O']"
"['Пост', 'президента', 'стал', 'вакантным', 'после', 'отставки', 'К', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['Об', 'этом', 'сообщается', 'в', 'пресс-релизе', ',', 'опубликованном', 'в', 'среду', ',', '15', 'февраля', ',', 'на', 'сайте', 'банка', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Президент', 'отдельно', 'подчеркнул', ',', 'что', 'его', 'слова', 'в', 'первую', 'очередь', 'адресованы', '""', 'политикам', ',', 'принимавшим', 'участие', 'в', 'выборах', '""', ',', '-', 'сообщает', 'BBC', 'News', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Врио', 'губернатора', 'был', 'назначен', 'С', '.']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['О', 'покупке', 'Skype', 'корпорацией', 'Microsoft', 'было', 'объявлено', '10', 'мая', '.']","['O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']"
"['В', 'связи', 'с', 'этим', 'полиция', 'решила', 'снова', 'изучить', 'все', 'материалы', 'старого', 'скандала', ',', 'вызвав', 'в', 'ноябре', '2010', 'года', 'на', 'допрос', 'Коулсона', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
"['Еще', 'в', 'июле', 'эксперты', 'предполагали', ',', 'что', 'именно', 'А', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['Berkshire', 'Hathaway', 'начала', 'поиск', 'нескольких', 'специалистов', 'по', 'управлению', 'активами', ',', 'которые', 'могли', 'бы', 'стать', 'достойной', 'заменой', 'У', '.']","['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['""', 'Я', 'абсолютно', 'уверен', ',', 'что', 'если', 'мы', 'будет', 'работать', 'вместе', ',', 'мы', 'сможем', 'этих', 'результатов', 'достичь', '""', ',', '-', 'сказал', 'он', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Полпредом', 'президента', 'в', 'новом', 'федеральном', 'округе', 'станет', 'бывший', 'губернатор', 'Красноярского', 'края', 'Александр', 'Хлопонин', ',', 'также', 'назначенный', 'вице-премьером', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
"['Помимо', 'киевской', 'фабрики', ',', 'Roshen', 'владеет', 'на', 'Украине', 'фабриками', 'в', 'Виннице', ',', 'Кременчуге', '(', 'Полтавская', 'область', ')', 'и', 'Мариуполе', '(', 'Донецкая', 'область', ')', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O']"
"['Как', 'сообщает', 'газета', '""', 'Данас', '""', ',', 'Вучич', 'заявил', 'в', 'пятницу', 'на', 'заседании', 'ЦК', 'СПП', ',', 'что', 'одну', 'из', 'должностей', 'в', 'обновленном', 'правительстве', 'получит', 'иностранец', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Медведев', 'провел', 'ряд', 'перестановок', 'в', 'Вооруженных', 'силах', 'РФ', '.']","['I-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O']"
"['Главой', 'Москонтроля', 'назначен', 'бывший', 'начальник', 'отдела', 'оценки', 'Росимущества', 'Егор', 'Поляков', '.']","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-PER', 'I-PER', 'O']"
"['В', 'июне', '2011', 'года', 'он', 'занял', 'должность', 'уже', 'на', 'постоянной', 'основе', ':', 'за', 'его', 'назначение', 'проголосовали', 'все', 'члены', 'совета', 'директоров', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Как', 'запрет', 'повлияет', 'на', 'российский', 'рынок', 'Запрет', 'на', 'ввоз', 'продукции', 'украинской', 'компании', 'Roshen', 'на', 'продажи', 'в', 'сегменте', 'кондитерских', 'изделий', 'повлияет', 'не', 'сильно', ',', 'потому', 'что', 'эти', 'конфеты', 'занимает', 'небольшую', 'долю', 'в', 'ассортименте', 'розничных', 'сетей', ',', 'сообщили', 'агентству', '""', 'Прайм', '""', 'представители', 'ритейлеров', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Le', 'Huffington', 'Post', 'является', 'франкоязычной', 'версией', 'популярного', 'американского', 'новостного', 'проекта', 'The', 'Huffington', 'Post', ',', 'основанного', 'Арианной', 'Хаффингтон', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Премьер-министр', 'Абдельмалек', 'Селляль', ',', 'министр', 'энергетики', 'Юсеф', 'Юсфи', 'и', 'глава', 'Минфина', 'Карим', 'Джуди', 'сохранили', 'свои', 'посты', '.']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']"
"['На', 'выборах', ',', 'прошедших', 'летом', '2012', 'года', ',', 'Мурси', 'выступал', 'в', 'качестве', 'кандидата', 'от', 'движения', '""', 'Братья-мусульмане', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']"
"['Карпов', '.']","['I-PER', 'O']"
"['Правда', ',', 'положены', 'они', 'только', 'ученикам', '1-3', 'классов', ':', 'об', 'этом', 'корреспонденту', '""', 'Тамбовского', 'меридиана', '""', 'сообщили', 'в', 'комитете', 'образования', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ряд', 'аналитиков', ',', 'отмечает', 'AFP', ',', 'счел', 'решение', 'Испании', 'заблокировать', 'утверждение', 'Мерша', 'не', 'борьбой', 'за', 'права', 'женщин', ',', 'а', 'попыткой', 'вернуть', 'себе', 'утраченное', 'влияние', 'в', 'этой', 'организации', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Медведев', 'назначил', 'главного', 'борца', 'с', 'взятками', 'Президент', 'России', 'Дмитрий', 'Медведев', 'своим', 'указом', 'присвоил', 'специальное', 'звание', 'генерал-майора', 'полиции', 'Денису', 'Сугробову', ',', 'сообщает', 'пресс-служба', 'Кремля', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
"['С', '.']","['B-PER', 'I-PER']"
"['""', 'Лично', 'я', 'как', 'губернатор', 'никаких', 'распоряжений', 'о', 'продаже', 'областных', 'лесов', 'не', 'подписывал', ',', 'и', 'все', 'леса', 'Ленобласти', 'по-прежнему', 'находятся', 'в', 'государственной', 'собственности', '""', ',', '-', 'сказал', '""', 'Ведомостям', '""', 'Валерий', 'Сердюков', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['т', '.']","['O', 'O']"
"['В', '.']","['B-PER', 'I-PER']"
"['Александр', 'Хузин', 'сообщил', '""', 'Ъ', '""', ',', 'что', 'пока', 'не', 'готов', 'прокомментировать', 'слова', 'бывшего', 'главы', 'Сысерти', '.']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Его', 'заменил', 'Дмитрий', 'Ливанов', '.']","['O', 'O', 'B-PER', 'I-PER', 'O']"
"['Также', 'он', 'сменил', 'А', '.']","['O', 'O', 'O', 'B-PER', 'I-PER']"
"['Окончательные', 'данные', 'ожидаются', 'не', 'раньше', '16', 'апреля', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Главной', 'причиной', 'желания', 'уйти', 'на', 'пенсию', 'Гейтс', 'назвал', 'начало', 'нового', 'избирательного', 'цикла', 'в', 'США', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Амиров', 'был', 'задержан', '1', 'июня', 'сотрудниками', 'ФСБ', 'по', 'обвинению', 'в', 'организации', 'убийства', 'сотрудника', 'Следственного', 'комитета', 'РФ', 'Арсена', 'Гаджибекова', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'O']"
"['После', 'этого', 'он', 'дважды', 'переназначался', 'на', 'этот', 'пост', 'после', 'отмены', 'прямых', 'выборов', ':', 'в', '2005', 'г', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Хотя', 'и', 'объявлено', 'масштабное', 'строительство', 'дорог', ',', 'но', 'пробки', 'никуда', 'не', 'исчезли', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Гейтнер', 'заявил', ',', 'что', 'ему', 'нужно', 'будет', 'сделать', 'перерыв', 'в', 'государственной', 'службе', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Палестинские', 'СМИ', 'прокомментировали', 'отставку', 'министра', 'обороны', 'Израиля', 'Эхуда', 'Барака', 'и', 'спрогнозировали', 'новые', 'увольнения', 'высших', 'чинов', 'страны', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Д', '.']","['B-PER', 'I-PER']"
"['м', '.']","['O', 'O']"
"['Времени', 'уже', 'не', 'остается', '""', ',', '-', 'заметил', 'эксперт', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Как', 'отметил', 'президент', 'РЖД', 'Владимир', 'Якунин', ',', 'всего', 'на', 'оснащение', 'вокзалов', 'досмотровой', 'техникой', 'в', '2010-2013', 'гг', '.']","['O', 'O', 'O', 'B-ORG', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Громкая', 'отставка', 'в', 'ЦРУ', ':', 'защитника', 'пыток', 'на', 'допросах', 'сменит', 'женщина', 'Заместитель', 'директора', 'Центрального', 'разведывательного', 'управления', 'США', 'Майкл', 'Морелл', 'подал', 'в', 'отставку', ',', 'передает', 'агентство', 'Associated', 'Press', 'со', 'ссылкой', 'на', 'главу', 'ЦРУ', 'Джона', 'Бреннана', '.']","['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-PER', 'I-PER', 'O']"
"['О', 'предстоящей', 'отставке', 'Чиркунова', 'стало', 'известно', 'в', 'начале', 'апреля', '2012', 'года', '.']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['По', 'сведениям', '""', 'Интерфакса', '""', ',', 'Жуков', 'подал', 'в', 'отставку', '""', 'по', 'собственной', 'инициативе', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['30', ',', 'п', '.']","['O', 'O', 'O', 'O']"
"['Только', 'мы', 'сможем', 'вернуть', 'нашему', 'краю', 'то', 'величие', ',', 'которое', 'он', 'заслуживает', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Игорь', 'Реморенко', ',', 'который', 'в', 'понедельник', 'был', 'отправлен', 'в', 'отставку', 'с', 'поста', 'замминистра', 'образования', 'и', 'науки', 'РФ', ',', 'в', 'ближайшее', 'время', 'может', 'возглавить', 'новый', 'Институт', 'повышения', 'квалификации', ',', 'пишет', 'в', 'среду', 'газета', '""', 'Известия', '""', '.']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Преподавал', 'в', 'Йельском', ',', 'Гарвардском', ',', 'Джорджтаунском', 'университетах', '.']","['O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'O']"
"['Ранее', ',', '3', 'июня', 'Путин', 'своим', 'указом', 'освободил', 'от', 'должности', 'министра', 'внутренних', 'дел', 'по', 'КЧР', 'Жаудата', 'Ахметханова', ',', 'возглавлявшего', 'ведомство', 'с', '2010', 'года', '.']","['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'марте', '2012', 'г', '.']","['O', 'O', 'O', 'O', 'O']"
"['Свои', 'посты', 'покинули', 'главнокомандующий', 'турецкими', 'войсками', 'и', 'начальник', 'генерального', 'штаба', 'Ишык', 'Кошанер', ',', 'а', 'также', 'командующие', 'сухопутными', 'войсками', ',', 'ВВС', 'и', 'флотом', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O']"
"['Председатель', 'правительства', 'России', 'Владимир', 'Путин', 'направил', 'поздравительную', 'телеграмму', 'Леониду', 'Лакербая', 'в', 'связи', 'с', 'его', 'назначением', 'на', 'должность', 'премьер-министра', 'республики', 'Абхазия', '.']","['O', 'B-ORG', 'I-ORG', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'результате', 'этого', 'решения', 'досрочные', 'выборы', 'в', 'парламент', 'должны', 'были', 'состояться', 'в', 'феврале', '2011', 'г', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['По', 'словам', 'самого', 'замминистра', ',', 'он', 'принял', 'решение', 'об', 'уходе', ',', 'чтобы', 'снизить', 'давление', 'на', 'главу', 'Минобрнауки', 'Дмитрия', 'Ливанова', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-PER', 'I-PER', 'O']"
"['Первым', 'вице-президентом', '""', 'Роснефти', '""', ',', 'куратором', 'блока', '""', 'Добыча', '""', 'в', 'рамках', 'реализации', 'перспективной', 'стратегии', 'назначен', 'Эрик', 'Морис', 'Лирон', ',', 'ранее', 'занимавший', 'в', 'компании', 'пост', 'вице-президента', 'по', 'бурению', ',', 'освоению', 'и', 'сервису', ',', 'говорится', 'в', 'сообщении', 'компании', 'со', 'ссылкой', 'на', 'ее', 'президента', 'Игоря', 'Сечина', '.']","['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Токарева', 'стремится', 'его', 'непосредственный', 'шеф', 'Игорь', 'Слюняев', '.']","['I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Позднее', 'было', 'установлено', ',', 'что', 'молодой', 'человек', 'страдал', 'шизофренией', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Место', 'Корнилова', 'должно', 'было', 'перейти', 'к', 'губернатору', 'Нижегородской', 'области', 'Валерию', 'Шанцеву', ',', 'но', 'он', ',', 'как', 'и', 'Рахимов', ',', 'отказался', 'идти', 'работать', 'в', 'Думу', '.']","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['""', 'В', 'случае', 'если', 'они', '(', 'компании', ')', 'заключат', 'соответствующие', 'договоры', ',', 'я', 'думаю', ',', 'это', 'приблизит', 'соответствующее', 'решение', '(', 'по', 'либерализации', 'экспорта', 'СПГ', ')', '""', ',', '-', 'сказал', 'А', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['Преемнику', 'Гаева', 'поставили', 'цель', 'утроить', 'темпы', 'строительства', 'московского', 'метро', 'Основной', 'задачей', 'Ивана', 'Беседина', ',', 'назначенного', 'новым', 'начальником', 'московского', 'метрополитена', ',', 'станет', 'увеличение', 'темпов', 'прокладки', 'новых', 'путей', 'с', 'четырех', 'километров', 'в', 'год', 'до', '15', 'километров', ',', 'сообщает', '""', 'Интерфакс', '""', '.']","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Его', 'председателем', 'правления', 'после', 'согласования', 'в', 'ЦБ', 'станет', 'Андрей', 'Соколов', ',', 'который', 'сейчас', 'является', 'первым', 'зам\xadпредом', 'правления', '(', 'см', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Уроженец', 'Калининграда', 'С', '.']","['O', 'B-LOC', 'B-PER', 'I-PER']"
"['Маккристала', 'от', 'первой', 'встречи', 'с', 'Б', '.']","['I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['Глава', 'Минфина', 'Антон', 'Силуанов', 'в', 'понедельник', 'заявил', ',', 'что', 'министерство', 'уже', 'в', 'августе', 'начнет', 'покупку', 'иностранной', 'валюты', 'на', 'внутреннем', 'рынке', 'для', 'пополнения', 'госфондов', ',', 'что', 'приведет', 'к', 'ослаблению', 'курса', 'на', '1-2', 'рубля', '.']","['O', 'B-ORG', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Российские', 'менеджеры', 'отказались', 'возглавлять', '""', 'газовую', 'ОПЕК', '""', 'Правительство', 'России', 'не', 'смогло', 'найти', 'кандидатуру', 'генерального', 'секретаря', 'Форума', 'стран', '-', 'экспортеров', 'газа', '(', 'ФСЭГ', ')', ',', 'который', 'в', 'прессе', 'часто', 'называют', '""', 'газовой', 'ОПЕК', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']"
"['После', 'ухода', 'Вексельберга', 'с', 'поста', 'председателя', 'совета', 'директоров', 'его', 'представители', 'заявляли', ',', 'что', 'бизнесмен', 'не', 'получал', 'предложений', 'о', 'продаже', 'своей', 'доли', 'в', 'алюминиевом', 'холдинге', '.']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Изначально', 'в', 'России', 'планировали', 'выдвинуть', 'в', 'кандидаты', 'на', 'пост', 'генсека', '""', 'газовой', 'ОПЕК', '""', 'бывшего', 'министра', 'энергетики', 'Игоря', 'Юсуфова', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Виноградов', '.']","['I-PER', 'O']"
"['За', 'это', 'решение', 'проголосовали', '20', 'из', '28', 'народных', 'избранников', ',', 'передаёт', '25', 'июля', 'корреспондент', 'ИА', 'REGNUM', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'Очевидная', 'необходимость', 'создания', 'экономических', 'условий', 'для', 'прорывного', 'развития', 'промышленности', 'подтолкнула', 'нас', 'к', 'разработке', 'Регионального', 'стандарта', ',', '-', 'сообщил', 'вице-губернатор', 'в', 'ходе', 'презентации', 'проекта', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'частности', ',', 'от', 'занимаемых', 'должностей', 'отстранены', 'заместитель', 'начальника', 'организационно-инспекторского', 'департамента', 'МВД', '-', 'начальник', 'инспекции', 'генерал-майор', 'милиции', 'Геннадий', 'Блинов', ',', 'заместитель', 'начальника', 'департамента', 'тыла', 'МВД', 'генерал-майор', 'милиции', 'Валерий', 'Жилинский', ',', 'заместитель', 'начальника', 'правового', 'департамента', 'МВД', 'генерал-майор', 'милиции', 'Константин', 'Никишкин', 'и', 'начальник', 'Казанского', 'юридического', 'института', 'МВД', 'генерал-майор', 'милиции', 'Фоат', 'Зиннуров', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Фокс', 'сегодня', 'вечером', 'ушел', 'в', 'отставку', 'из-за', 'скандала', 'со', 'своим', 'приятелем', ',', 'который', 'представлялся', 'его', 'советником', ',', 'путешествовал', 'за', 'счет', 'государства', 'и', 'посещал', 'важные', 'правительственные', 'встречи', ',', 'на', 'которых', 'он', 'в', 'принципе', 'не', 'имел', 'права', 'присутствовать', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[',', 'в', '2001-2006', 'гг', '.']","['O', 'O', 'O', 'O', 'O']"
"['Чайкой', ',', 'который', 'тогда', 'занимал', 'пост', 'заместителя', 'генпрокурора', ',', 'перешел', 'в', 'Минюст', ',', 'откуда', 'вернулся', 'в', 'Генпрокуратуру', 'в', '2006', 'г', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']"
"['запланирован', 'ввод', 'около', '1,5-2', 'ГВт', 'мощностей', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
