tokens,BIO
"['И', '.']","['O', 'O']"
"['""', 'То', ',', 'что', 'Навальный', 'участвует', 'в', 'выборах', ',', 'это', 'хорошо', ',', 'поскольку', 'проверка', 'выборами', 'позволит', 'судить', 'о', 'его', 'реальном', 'политическом', 'весе', '.']","['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'свою', 'очередь', 'прокуратура', 'и', 'ГУВД', 'Мособласти', 'хранят', 'молчание', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-LOC', 'O', 'O', 'O']"
"['Также', 'в', 'отставку', 'отправлен', 'генеральный', 'директор', 'ЗАО', '""', 'Коммерсантъ-холдинг', '""', 'Андрей', 'Галиев', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Проект', 'создания', 'РАМР', 'уже', 'одобрен', 'в', 'МИДе', ',', 'однако', 'против', 'инициативы', 'Минфина', 'выступили', 'в', 'Минэкономразвития', '.']","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'O']"
"['С', '2011', 'по', '2012', 'год', '-', 'заместитель', 'директора', 'Департамента', 'инвестиционного', 'развития', 'и', 'федерального', 'имущества', 'Минобразования', 'и', 'науки', 'РФ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O']"
"['работал', 'в', 'юридической', 'фирме', 'Legist', ',', 'в', '1991', 'г', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']"
"['По', 'данным', 'американской', 'прессы', ',', 'в', 'качестве', 'причины', 'ухода', 'Р', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['Главным', 'управляющим', 'General', 'Motors', 'назначен', 'Э', '.']","['O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER']"
"['Верховный', 'комиссар', 'Организации', 'Объединенных', 'Наций', '(', 'ООН', ')', 'по', 'правам', 'человека', 'Нави', 'Пиллай', 'осудила', 'действия', 'правоохранительных', 'органов', 'Египта', 'при', 'подавлении', 'беспорядков', ',', 'вспыхнувших', 'в', 'столице', 'страны', 'г', '.']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Посольство', 'США', 'в', 'Сирии', 'возглавит', 'Роберт', 'Форд', '(', 'Robert', 'Ford', ')', '.']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O']"
"['более', 'чем', 'в', '10', 'раз', '-', 'до', '11,4', 'млрд', 'руб', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Прогноз', '2012', ':', 'Кто', 'пойдет', 'в', 'президенты', 'России', 'За', 'год', 'до', 'президентских', 'выборов', 'известные', 'политологи', 'специально', 'для', 'РБК', 'сделали', 'прогнозы', 'относительно', 'того', ',', 'кто', 'будет', 'претендовать', 'на', 'президентский', 'пост', 'в', 'марте', '2012', 'г', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Александр', 'Мостовой', ':', '""', 'Во', 'главе', '""', 'Барселоны', '""', 'можно', 'даже', 'водителя', 'автобуса', 'поставить', '""', 'Известный', 'в', 'прошлом', 'футболист', '""', 'Спартака', '""', ',', '""', 'Сельты', '""', 'и', 'сборной', 'России', 'Александр', 'Мостовой', ',', 'комментируя', 'назначение', 'Херардо', 'Мартино', 'на', 'пост', 'главного', 'тренера', '""', 'Барселоны', '""', ',', 'заявил', ',', 'что', 'на', 'игре', 'команды', 'эта', 'перестановка', 'никак', 'не', 'отразится', '.']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Сешнс', 'сменит', 'Арлена', 'Спектера', '(', 'Arlen', 'Specter', ')', ',', 'который', 'недавно', 'перешел', 'на', 'сторону', 'демократов', '.']","['B-PER', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Он', 'выразил', 'уверенность', 'в', 'том', ',', 'что', 'сможет', 'выполнить', 'все', 'обещания', ',', 'но', 'для', 'этого', 'ему', 'необходимо', 'доверие', 'москвичей', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Google', 'и', 'Apple', 'сотрудничали', 'со', 'времени', 'запуска', 'первой', 'версии', 'iOS', 'и', 'первого', 'iPhone', 'в', '2007', 'году', '.']","['B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Председатель', 'Высшего', 'совета', 'партии', '""', 'Единая', 'Россия', '""', ',', 'председатель', 'Госдумы', 'Борис', 'Грызлов', 'отметил', 'высокий', 'класс', 'Сергея', 'Собянина', 'как', 'управленца', ',', 'который', 'положительно', 'проявил', 'себя', 'на', 'разных', 'должностях', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-ORG', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Одновременно', 'глава', 'государства', 'отправил', 'в', 'отставку', 'несколько', 'крупных', 'начальников', ',', 'отвечающих', 'за', 'безопасность', 'на', 'транспорте', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['По', 'его', 'словам', ',', 'он', 'и', 'лидер', 'либеральных', 'демократов', 'Ник', 'Клегг', '""', 'оставят', 'в', 'стороне', 'партийные', 'разногласия', 'и', 'будут', 'трудиться', 'ради', 'общего', 'блага', 'и', 'в', 'интересах', 'страны', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Таким', 'образом', ',', 'по', 'его', 'мнению', ',', 'без', 'участия', 'государства', 'процесс', 'увеличения', 'уровня', 'проникновения', 'ШПД', 'сетей', 'в', 'России', 'до', '100', '%', 'может', 'затянуться', 'на', '15', 'лет', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Кандидатура', 'Галдина', 'была', 'поддержана', 'большинством', 'голосов', 'членов', 'Бюро', ',', 'сообщили', 'ИА', 'REGNUM', 'в', 'пресс-службе', 'думы', '.']","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Эту', 'версию', 'подтвердил', 'и', 'близкий', 'знакомый', 'журналиста', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Новый', 'глава', 'администрации', 'будет', 'назначен', 'до', 'конца', 'этой', 'недели', 'или', 'в', 'начале', 'следующей', ',', 'строго', 'до', '20', 'декабря', ',', 'сообщила', 'журналистам', 'пресс-секретарь', 'президента', 'РФ', 'Наталья', 'Тимакова', ',', 'передает', 'радио', '""', 'Эхо', 'Москвы', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Вскоре', 'прокуратура', 'объявила', ',', 'что', 'проверка', 'доказала', 'дружескую', 'связь', 'рядовых', 'сотрудников', 'с', 'Назаровым', ',', 'но', 'не', 'доказала', 'коррупционную', 'связь', '(', 'а', 'проверка', 'в', 'отношении', 'Мохова', 'и', 'Игнатенко', 'пока', 'не', 'завершена', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']"
"['Бывший', 'премьер', 'Ливана', 'Рафик', 'Харири', 'был', 'убит', 'в', 'Бейруте', '14', 'февраля', '2005', 'года', 'в', 'результате', 'взрыва', 'заминированного', 'автомобиля', '.']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Министр', 'финансов', 'США', 'поменял', 'подпись', 'после', 'насмешек', 'публики', 'Министру', 'финансов', 'США', 'Джейкобу', 'Лью', 'пришлось', 'изменить', 'подпись', 'из-за', 'насмешек', 'со', 'стороны', 'общественности', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Дивизионный', 'генерал', 'Марио', 'Мигель', 'Кальехо', 'стал', 'начальником', 'штаба', 'ВВС', '—', 'ранее', 'эту', 'должность', 'занимал', 'генерал', 'армии', 'Нормандо', 'Константино', '.']","['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Андрей', 'Раппопорт', 'хотел', 'покинуть', 'свой', 'пост', 'несколько', 'раз', 'еще', 'в', 'период', 'работы', 'РАО', 'ЕЭС', '.']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"['На', 'закрытой', 'коллегии', 'присутствовали', 'вице-премьер', 'Дмитрий', 'Рогозин', ',', 'первый', 'заместитель', 'секретаря', 'Совета', 'безопасности', 'Владимир', 'Булавин', ',', 'председатель', 'комитета', 'Совета', 'Федерации', 'по', 'обороне', 'и', 'безопасности', 'Виктор', 'Озеров', ',', 'председатель', 'комитета', 'Госдумы', 'по', 'обороне', 'Владимир', 'Комоедов', ',', 'начальник', 'Генштаба', 'Вооруженных', 'сил', 'РФ', 'Валерий', 'Герасимов', ',', 'главнокомандующие', 'различными', 'видами', 'войск', 'и', 'другие', '.']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'B-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Медведев', 'назначил', 'В', '.']","['I-PER', 'O', 'B-PER', 'I-PER']"
"['Ассанжа', 'не', 'принято', ',', 'и', 'его', 'действия', 'еще', 'не', 'получили', 'должной', 'квалификации', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['А', '.']","['B-PER', 'I-PER']"
"['Напомним', ',', 'что', 'Пономарёв', 'баллотировался', 'от', 'партии', '""', 'Яблоко', '""', ',', 'региональное', 'отделение', 'которой', 'возглавлял', '17', 'лет', ',', 'но', 'за', 'неделю', 'до', 'голосования', 'снял', 'свою', 'кандидатуру', 'в', 'пользу', 'Денина', '.']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
"['Выступая', 'перед', 'членами', 'комитета', 'после', 'своего', 'избрания', ',', 'новый', 'председатель', 'подчеркнул', ',', 'что', 'основная', 'задача', 'организации', 'на', 'ближайшее', 'время', '-', 'помочь', 'кандидату', 'от', 'Республиканской', 'партии', 'победить', 'Барака', 'Обаму', 'на', 'президентских', 'выборах', 'в', '2012', 'году', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'Для', 'отдаленных', 'территорий', 'будем', 'делать', 'на', 'следующий', 'год', 'принципиально', 'другие', 'варианты', '…', 'Возможны', 'и', 'другие', 'ходы', ',', 'но', 'я', 'не', 'буду', 'рассказывать', '""', ',', '—', 'отметил', 'замминистра', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Велихов', 'был', 'назначен', 'на', 'руководящий', 'пост', 'во', 'время', 'первого', 'пленарного', 'заседания', 'нового', 'созыва', 'ОП', 'в', 'понедельник', ',', '25', 'января', '.']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Не', 'исключено', ',', 'что', 'г-н', 'Йонах', 'вернется', 'в', 'Райффайзенбанк', ',', 'сообщил', 'РБК', 'daily', 'знакомый', 'банкира', '.']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['По', 'словам', 'С', '.']","['O', 'O', 'B-PER', 'I-PER']"
"['""', 'Система', 'была', 'крайне', 'неэффективной', ':', 'можно', 'было', 'легко', 'обнаружить', '16', 'бухгалтеров', 'в', 'одной', 'маленькой', 'сельской', 'больнице', ',', 'операцию', 'вросшего', 'ногтя', 'с', 'пятнадцатидневным', 'стационарным', 'лечением', ',', 'больницу', 'с', 'пациентами', ',', 'но', 'без', 'единого', 'врача', ',', 'и', 'многое-многое', 'другое', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Новости', 'по', 'теме', '«', 'Беспорядки', 'в', 'странах', 'Ближнего', 'Востока', 'и', 'Магриба', '»', ':', 'Палестинцы', 'назвали', 'отставку', 'Эхуда', 'Барака', 'свидетельством', 'провала', 'операции', 'Израиля', 'в', 'секторе', 'Газа', '(', 'http', ':', '/', '/', 'www', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Гагарина', '""', 'генерал-лейтенант', 'Виктор', 'Бычков', ';', 'начальник', 'управления', 'подготовки', 'войск', 'Западного', 'военного', 'округа', 'генерал-майор', 'Василий', 'Дорогавцев', ';', 'начальник', 'Главного', 'штаба', '-', 'первый', 'заместитель', 'главнокомандующего', 'Сухопутными', 'войсками', 'генерал-лейтенант', 'Сергей', 'Скоков', ';', 'начальник', 'управления', 'технического', 'обеспечения', 'Центрального', 'военного', 'округа', 'генерал-майор', 'Сергей', 'Хох', '.']","['I-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'B-PER', 'I-PER', 'O']"
"['С', '1992', 'г', '.']","['O', 'O', 'O', 'O']"
"['В', 'свою', 'очередь', 'журналист', 'говорит', ',', 'что', 'это', 'защитнику', '""', 'мерещится', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['е', '.']","['O', 'O']"
"['Практически', 'ежедневно', 'приходят', 'сообщения', 'о', 'нападениях', 'на', 'представителей', 'власти', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Глава', 'оборонного', 'ведомства', 'КНР', ',', 'со', 'своей', 'стороны', ',', 'отметил', ',', 'что', 'Китай', 'в', 'области', 'военных', 'технологий', 'отстает', 'на', 'десятки', 'лет', 'от', 'ведущих', 'мировых', 'держав', 'и', 'поэтому', 'не', 'может', 'никому', 'угрожать', ',', 'передает', 'Радио', '""', 'Свобода', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['-', 'В', 'этом', 'плане', 'он', 'достаточно', 'контрастно', 'отличался', 'от', 'своего', 'шефа', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ранее', 'она', 'заявляла', ',', 'что', 'в', 'случае', 'поражения', 'не', 'будет', 'участвовать', 'в', 'парламентских', 'выборах', ',', 'намеченных', 'на', 'сентябрь', '2013', 'г', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Кроме', 'того', ',', 'президент', 'уволил', 'его', 'первого', 'заместителя', 'Юрия', 'Хиврича', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Это', 'подтвердил', '""', 'Ъ', '""', 'один', 'из', 'участников', 'встречи', 'в', 'Дохе', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Всего', 'на', '11', 'мест', 'в', 'совете', 'директоров', 'было', 'выдвинуто', '18', 'кандидатур', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['-', 'Даже', 'если', 'мэром', 'станет', 'Иисус', 'Христос', ',', 'через', 'год', 'его', 'будут', 'называть', 'жуликом', 'и', 'вором', ',', 'а', 'концу', 'срока', 'захотят', 'распять', 'на', 'кресте', '""', '.']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Неконституционная', 'конституция', 'На', 'выборах', 'президента', 'в', 'начале', '2010', 'года', 'Тимошенко', 'уступила', 'Януковичу', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O']"
"['Медведев', 'уволил', 'ряд', 'высокопоставленных', 'военных', 'Президент', 'РФ', 'Дмитрий', 'Медведев', 'в', 'пятницу', ',', '23', 'декабря', ',', 'освободил', 'от', 'должности', 'ряд', 'высокопоставленных', 'военных', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Он', 'в', 'очередной', 'раз', 'распорядился', 'в', 'течение', 'лета', '""', 'разгрузить', 'склады', '""', 'предприятий', 'республики', ',', 'не', 'приняв', 'ссылки', 'чиновников', 'на', 'вступление', 'России', 'в', 'ВТО', ',', 'что', 'осложнило', 'реализацию', 'белорусской', 'продукции', 'на', 'российском', 'рынке', 'из-за', 'возросшей', 'конкуренции', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Шварценеггер', 'избирался', 'губернатором', 'Калифорнии', 'два', 'срока', 'подряд', 'и', ',', 'по', 'законодательству', 'штата', ',', 'не', 'мог', 'выставлять', 'свою', 'кандидатуру', 'на', 'прошедших', 'выборах', '.']","['B-PER', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', '2007', 'г', '.']","['O', 'O', 'O', 'O']"
"['Панкин', ',', 'который', 'до', 'своего', 'назначения', 'занимал', 'должность', 'заместителя', 'министра', 'финансов', 'РФ', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['После', 'этого', 'М', '.']","['O', 'O', 'B-PER', 'I-PER']"
"['Сноуден', 'покинул', 'свой', 'дом', 'на', 'Гавайях', 'и', 'перебрался', 'в', 'Гонконг', '.']","['I-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
"['Архив', 'Бюро', 'президиума', 'центрального', 'совета', '""', 'Справедливой', 'России', '""', 'предлагает', 'выдвинуть', 'на', 'пост', 'мэра', 'Москвы', 'председателя', 'партии', ',', 'вице-спикера', 'Госдумы', 'Николая', 'Левичева', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'B-PER', 'I-PER', 'O']"
"['Ранее', 'Минвостокразвития', 'возглавлял', 'Виктор', 'Ишаев', '.']","['O', 'B-ORG', 'O', 'B-PER', 'I-PER', 'O']"
"['Назначение', 'не', 'стало', 'сюрпризом', '–', 'в', 'наиболее', 'вероятные', 'преемники', 'теперь', 'уже', 'экс-главы', 'Погранслужбы', 'пресса', 'прочила', 'именно', 'В', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['У', 'Калины', '(', 'руководитель', 'департамента', 'образования', 'города', 'Москвы', 'Исаак', 'Калина', ')', 'появилась', 'идея', 'консолидировать', 'московские', 'структуры', ',', 'которые', 'занимаются', 'Высшей', 'школой', 'переподготовки', 'кадров', ',', 'и', 'поручить', 'это', 'Игорю', 'Реморенко', '.']","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Больше', 'других', '""', 'работы', '""', 'досталось', 'Игорю', 'Шувалову', ',', 'Ольге', 'Голодец', ',', 'Аркадию', 'Дворковичу', 'и', 'Дмитрию', 'Рогозину', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']"
"['Во', 'вторник', 'министерство', 'финансов', 'США', 'опубликовало', 'образец', 'подписи', 'Джейкоба', 'Лью', ',', 'который', 'стал', 'новым', 'министром', 'в', 'начале', 'этого', 'года', ',', 'сменив', 'предыдущего', 'главу', 'ведомства', 'Тимоти', 'Гайтнера', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Россия', 'при', 'голосовании', 'воздержалась', '.']","['O', 'O', 'O', 'O', 'O']"
"['Мэр', 'Москвы', 'Сергей', 'Собянин', 'назначил', 'глав', 'управ', 'районов', 'трех', 'округов', 'Москвы', '.']","['O', 'B-LOC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Вице-президент', '""', 'Милана', '""', ':', '""', 'Мы', 'не', 'будем', 'переплачивать', 'за', 'Хонду', '""', 'Вице-президент', '""', 'Милана', '""', 'Адриано', 'Галлиани', 'в', 'очередной', 'раз', 'подтвердил', ',', 'что', 'клуб', 'не', 'собирается', 'поднимать', 'цену', 'за', 'трансфер', 'Кейсуке', 'Хонды', 'из', 'ЦСКА', '.']","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'O']"
"['Министром', 'регионального', 'развития', 'назначен', 'Олег', 'Говорун', '-', 'бывший', 'сотрудник', 'кремлевской', 'администрации', ',', 'накануне', 'выборов', 'переведенный', 'на', 'пост', 'полпреда', 'президента', 'в', 'Центральном', 'округе', '.']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']"
"['Совет', 'является', 'форумом', 'для', 'проведения', 'широких', 'консультаций', 'по', 'всему', 'спектру', 'вопросов', ',', 'касающихся', 'безопасности', 'союзников', 'по', 'НАТО', '.']","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['Чтобы', 'стать', 'сенатором', ',', 'ей', 'сначала', 'нужно', 'было', 'избраться', 'депутатом', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
